2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.206803: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	   -0.986	    0.013	    0.014	  0.010%	  0.010%	     0.000	        2	_SOURCE
2018-03-20 14:09:49.206811: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.956	    0.017	    0.010	  0.003%	  0.013%	     0.000	        1	_arg_gpu_0/feature_0_1
2018-03-20 14:09:49.206819: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.940	    0.007	    0.005	  0.002%	  0.015%	     0.000	        1	_arg_gpu_0/coordinate_0_0
2018-03-20 14:09:49.206828: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.931	    0.009	    0.007	  0.002%	  0.017%	     0.000	        1	ConstantFolding/gpu_0/VFE-1/Tensordot/ListDiff-folded-0
2018-03-20 14:09:49.206837: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.553	    0.011	    0.019	  0.006%	  0.023%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather_1
2018-03-20 14:09:49.206845: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.544	    0.020	    0.023	  0.008%	  0.031%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather
2018-03-20 14:09:49.206853: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    7.023	    0.015	    0.019	  0.006%	  0.037%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather_1
2018-03-20 14:09:49.206861: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    7.027	    0.032	    0.024	  0.008%	  0.045%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather
2018-03-20 14:09:49.206870: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  292.515	    0.013	    0.012	  0.004%	  0.049%	     0.000	        1	_retval_concat_104_0_0
2018-03-20 14:09:49.206878: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  293.152	    0.010	    0.010	  0.003%	  0.052%	     0.000	        1	_retval_concat_105_0_1
2018-03-20 14:09:49.206886: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.112	    0.127	    0.123	  0.041%	  0.093%	     0.000	        1	edge_631__arg_gpu_0/coordinate_0_0 [MemCpy]
2018-03-20 14:09:49.206894: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.502	    5.123	    4.839	  1.605%	  1.698%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:09:49.206903: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    0.000	    0.042	    0.039	  0.013%	  1.711%	     0.000	        1	edge_122_gpu_0/ScatterNd/shape [MemCpy]
2018-03-20 14:09:49.206911: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.808	    0.003	    0.003	  0.001%	  1.712%	     0.000	        1	edge_13_gpu_0/VFE-1/Tensordot/Gather_1 [MemCpy]
2018-03-20 14:09:49.206919: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.839	    0.004	    0.003	  0.001%	  1.713%	     0.000	        1	edge_21_gpu_0/VFE-1/Tensordot/Gather [MemCpy]
2018-03-20 14:09:49.206927: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    5.838	    0.002	    0.002	  0.001%	  1.713%	     0.000	        1	edge_24_gpu_0/VFE-1/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:09:49.206936: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    5.928	    0.001	    0.002	  0.001%	  1.714%	     0.000	        1	edge_23_gpu_0/VFE-1/Tensordot/Prod [MemCpy]
2018-03-20 14:09:49.206944: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    7.369	    0.002	    0.003	  0.001%	  1.715%	     0.000	        1	edge_74_gpu_0/VFE-2/Tensordot/Gather_1 [MemCpy]
2018-03-20 14:09:49.206960: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    7.374	    0.002	    0.002	  0.001%	  1.715%	     0.000	        1	edge_70_gpu_0/VFE-2/Tensordot/Gather [MemCpy]
2018-03-20 14:09:49.206969: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    7.608	    0.001	    0.001	  0.000%	  1.716%	     0.000	        1	edge_77_gpu_0/VFE-2/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:09:49.206977: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    7.668	    0.001	    0.001	  0.000%	  1.716%	     0.000	        1	edge_76_gpu_0/VFE-2/Tensordot/Prod [MemCpy]
2018-03-20 14:09:49.206985: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	  284.107	    0.001	    0.001	  0.001%	  1.717%	     0.000	        3	gpu_0/MiddleAndRPN_/concat [MemCpy]
2018-03-20 14:09:49.206993: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  287.658	    4.702	    4.706	  1.561%	  3.278%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:09:49.207002: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  292.380	    0.667	    0.665	  0.220%	  3.498%	     0.000	        1	edge_638_concat_105 [MemCpy]
2018-03-20 14:09:49.207010: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    4.566	    0.102	    0.103	  0.034%	  3.533%	     0.000	        1	gpu_0/Max [Kernel]
2018-03-20 14:09:49.207018: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	    4.681	    0.007	    0.006	  0.002%	  3.535%	     0.000	        1	gpu_0/NotEqual [Kernel]
2018-03-20 14:09:49.207026: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    4.735	    0.179	    0.180	  0.060%	  3.594%	     0.000	        1	gpu_0/Tile_1 [Kernel]
2018-03-20 14:09:49.207034: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    5.681	    0.004	    0.004	  0.001%	  3.596%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod [Kernel]
2018-03-20 14:09:49.207043: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    4.925	    0.710	    0.712	  0.236%	  3.832%	     0.000	        1	gpu_0/Tile_3 [Kernel]
2018-03-20 14:09:49.207051: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    5.648	    0.082	    0.083	  0.028%	  3.860%	     0.000	        1	gpu_0/Cast [Kernel]
2018-03-20 14:09:49.207059: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    5.739	    0.384	    0.383	  0.127%	  3.987%	     0.000	        1	gpu_0/Cast_1 [Kernel]
2018-03-20 14:09:49.207067: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    6.278	    0.155	    0.156	  0.052%	  4.039%	     0.000	        1	gpu_0/VFE-1/Tensordot/MatMul [Kernel]
2018-03-20 14:09:49.207075: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    6.442	    0.065	    0.065	  0.022%	  4.060%	     0.000	        1	gpu_0/VFE-1/BiasAdd [Kernel]
2018-03-20 14:09:49.207083: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    6.514	    0.062	    0.062	  0.021%	  4.081%	     0.000	        1	gpu_0/VFE-1/Relu [Kernel]
2018-03-20 14:09:49.207092: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    6.612	    0.045	    0.025	  0.017%	  4.097%	     0.000	        2	gpu_0/VFE-1/moments/mean [Kernel]
2018-03-20 14:09:49.207100: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    6.649	    0.061	    0.061	  0.020%	  4.117%	     0.000	        1	gpu_0/VFE-1/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.207108: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    6.746	    0.046	    0.026	  0.017%	  4.135%	     0.000	        2	gpu_0/VFE-1/moments/variance [Kernel]
2018-03-20 14:09:49.207116: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    6.785	    0.003	    0.003	  0.001%	  4.136%	     0.000	        1	gpu_0/VFE-1/batchnorm/add [Kernel]
2018-03-20 14:09:49.207128: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    6.795	    0.003	    0.003	  0.001%	  4.137%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:09:49.207136: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.805	    0.003	    0.003	  0.001%	  4.138%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul [Kernel]
2018-03-20 14:09:49.207144: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.815	    0.003	    0.003	  0.001%	  4.139%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2 [Kernel]
2018-03-20 14:09:49.207152: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.825	    0.057	    0.057	  0.019%	  4.157%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1 [Kernel]
2018-03-20 14:09:49.207161: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    6.889	    0.004	    0.003	  0.001%	  4.158%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub [Kernel]
2018-03-20 14:09:49.207169: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    6.899	    0.062	    0.062	  0.021%	  4.179%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1 [Kernel]
2018-03-20 14:09:49.207177: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    6.969	    0.029	    0.029	  0.010%	  4.189%	     0.000	        1	gpu_0/Max_1 [Kernel]
2018-03-20 14:09:49.207185: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    7.004	    0.035	    0.035	  0.012%	  4.200%	     0.000	        1	gpu_0/Tile [Kernel]
2018-03-20 14:09:49.207193: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	    7.082	    0.070	    0.067	  0.045%	  4.245%	     0.000	        2	gpu_0/concat [Kernel]
2018-03-20 14:09:49.207201: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    7.190	    0.175	    0.175	  0.058%	  4.303%	     0.000	        1	gpu_0/Mul [Kernel]
2018-03-20 14:09:49.207209: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    7.578	    0.004	    0.004	  0.001%	  4.304%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod [Kernel]
2018-03-20 14:09:49.207217: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    7.826	    0.308	    0.309	  0.102%	  4.407%	     0.000	        1	gpu_0/VFE-2/Tensordot/MatMul [Kernel]
2018-03-20 14:09:49.207226: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    8.152	    0.251	    0.248	  0.082%	  4.489%	     0.000	        1	gpu_0/VFE-2/BiasAdd [Kernel]
2018-03-20 14:09:49.207234: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    8.405	    0.245	    0.243	  0.081%	  4.570%	     0.000	        1	gpu_0/VFE-2/Relu [Kernel]
2018-03-20 14:09:49.207242: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    8.725	    0.129	    0.070	  0.046%	  4.616%	     0.000	        2	gpu_0/VFE-2/moments/mean [Kernel]
2018-03-20 14:09:49.207250: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    8.818	    0.243	    0.243	  0.081%	  4.697%	     0.000	        1	gpu_0/VFE-2/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.207258: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    9.146	    0.129	    0.069	  0.046%	  4.742%	     0.000	        2	gpu_0/VFE-2/moments/variance [Kernel]
2018-03-20 14:09:49.207266: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    9.230	    0.004	    0.004	  0.001%	  4.744%	     0.000	        1	gpu_0/VFE-2/batchnorm/add [Kernel]
2018-03-20 14:09:49.207275: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    9.239	    0.004	    0.003	  0.001%	  4.745%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:09:49.207283: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.248	    0.004	    0.003	  0.001%	  4.746%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul [Kernel]
2018-03-20 14:09:49.207294: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.258	    0.003	    0.003	  0.001%	  4.747%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2 [Kernel]
2018-03-20 14:09:49.207303: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.268	    0.238	    0.239	  0.079%	  4.826%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1 [Kernel]
2018-03-20 14:09:49.207311: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    9.513	    0.003	    0.003	  0.001%	  4.827%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub [Kernel]
2018-03-20 14:09:49.207319: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    9.521	    0.244	    0.245	  0.081%	  4.908%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1 [Kernel]
2018-03-20 14:09:49.207327: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    9.774	    0.120	    0.120	  0.040%	  4.948%	     0.000	        1	gpu_0/Max_2 [Kernel]
2018-03-20 14:09:49.207335: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    9.899	    0.131	    0.134	  0.044%	  4.993%	     0.000	        1	gpu_0/Tile_2 [Kernel]
2018-03-20 14:09:49.207343: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	   10.173	    0.266	    0.259	  0.172%	  5.165%	     0.000	        2	gpu_0/concat_1 [Kernel]
2018-03-20 14:09:49.207351: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	   10.571	    0.707	    0.709	  0.235%	  5.400%	     0.000	        1	gpu_0/Mul_1 [Kernel]
2018-03-20 14:09:49.207359: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	   11.289	    0.231	    0.231	  0.077%	  5.476%	     0.000	        1	gpu_0/Max_3 [Kernel]
2018-03-20 14:09:49.207367: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	   14.031	    4.847	    2.751	  1.825%	  7.301%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:09:49.207375: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   17.100	   12.478	   12.454	  4.131%	 11.432%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:09:49.207384: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   54.450	   12.460	   15.871	 36.850%	 48.282%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:09:49.207392: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  140.770	    2.865	    2.806	  0.931%	 49.212%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:09:49.207400: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  144.233	    1.294	    0.652	  0.432%	 49.644%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/mean [Kernel]
2018-03-20 14:09:49.207408: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  144.899	    2.613	    2.629	  0.872%	 50.517%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.207417: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  148.185	    1.282	    0.651	  0.432%	 50.948%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/variance [Kernel]
2018-03-20 14:09:49.207425: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  148.850	    0.004	    0.004	  0.001%	 50.950%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add [Kernel]
2018-03-20 14:09:49.207433: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  148.861	    0.003	    0.004	  0.001%	 50.951%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:09:49.207441: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.872	    0.004	    0.004	  0.001%	 50.952%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul [Kernel]
2018-03-20 14:09:49.207449: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.883	    0.003	    0.004	  0.001%	 50.953%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2 [Kernel]
2018-03-20 14:09:49.207461: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.893	    2.611	    2.618	  0.868%	 51.822%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1 [Kernel]
