2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.633525: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	   -0.989	    0.017	    0.015	  0.010%	  0.010%	     0.000	        2	_SOURCE
2018-03-20 14:12:45.633535: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.953	    0.021	    0.010	  0.003%	  0.013%	     0.000	        1	_arg_gpu_0/feature_0_1
2018-03-20 14:12:45.633545: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.934	    0.008	    0.005	  0.002%	  0.015%	     0.000	        1	_arg_gpu_0/coordinate_0_0
2018-03-20 14:12:45.633555: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.923	    0.012	    0.007	  0.002%	  0.017%	     0.000	        1	gpu_0/VFE-2/Tensordot/add_1/_9__cf__9
2018-03-20 14:12:45.633565: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.913	    0.009	    0.005	  0.002%	  0.019%	     0.000	        1	gpu_0/VFE-1/Tensordot/ListDiff/_3__cf__3
2018-03-20 14:12:45.633575: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.506	    0.016	    0.027	  0.009%	  0.028%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather_1
2018-03-20 14:12:45.633585: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.517	    0.043	    0.025	  0.008%	  0.036%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather
2018-03-20 14:12:45.633595: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    7.050	    0.015	    0.021	  0.007%	  0.043%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather
2018-03-20 14:12:45.633604: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    7.053	    0.027	    0.027	  0.009%	  0.052%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather_1
2018-03-20 14:12:45.633614: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  292.024	    0.014	    0.012	  0.004%	  0.056%	     0.000	        1	_retval_concat_104_0_0
2018-03-20 14:12:45.633623: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  292.656	    0.006	    0.009	  0.003%	  0.059%	     0.000	        1	_retval_concat_105_0_1
2018-03-20 14:12:45.633633: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.540	    4.915	    4.835	  1.608%	  1.667%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:12:45.633643: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    0.921	    0.112	    0.120	  0.040%	  1.707%	     0.000	        1	edge_631__arg_gpu_0/coordinate_0_0 [MemCpy]
2018-03-20 14:12:45.633653: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    0.000	    0.039	    0.039	  0.013%	  1.720%	     0.000	        1	edge_122_gpu_0/ScatterNd/shape [MemCpy]
2018-03-20 14:12:45.633662: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.856	    0.003	    0.003	  0.001%	  1.721%	     0.000	        1	edge_20_gpu_0/VFE-1/Tensordot/Gather_1 [MemCpy]
2018-03-20 14:12:45.633672: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.882	    0.004	    0.002	  0.001%	  1.722%	     0.000	        1	edge_18_gpu_0/VFE-1/Tensordot/Gather [MemCpy]
2018-03-20 14:12:45.633682: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    5.754	    0.002	    0.002	  0.001%	  1.722%	     0.000	        1	edge_23_gpu_0/VFE-1/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:12:45.633691: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    5.923	    0.001	    0.002	  0.001%	  1.723%	     0.000	        1	edge_22_gpu_0/VFE-1/Tensordot/Prod [MemCpy]
2018-03-20 14:12:45.633708: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    7.389	    0.004	    0.002	  0.001%	  1.724%	     0.000	        1	edge_70_gpu_0/VFE-2/Tensordot/Gather [MemCpy]
2018-03-20 14:12:45.633719: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    7.388	    0.002	    0.002	  0.001%	  1.724%	     0.000	        1	edge_74_gpu_0/VFE-2/Tensordot/Gather_1 [MemCpy]
