2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.661669: I tensorflow/core/util/stat_summarizer.cc:468] 	                    NoOp	   -0.932	    0.017	    0.014	  0.010%	  0.010%	     0.000	        2	_SOURCE
2018-03-20 14:33:27.661679: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.896	    0.016	    0.010	  0.003%	  0.013%	     0.000	        1	_arg_gpu_0/feature_0_1
2018-03-20 14:33:27.661689: I tensorflow/core/util/stat_summarizer.cc:468] 	                    _Arg	   -0.879	    0.005	    0.005	  0.002%	  0.015%	     0.000	        1	_arg_gpu_0/coordinate_0_0
2018-03-20 14:33:27.661700: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.865	    0.011	    0.007	  0.002%	  0.017%	     0.000	        1	ConstantFolding/gpu_0/VFE-1/Tensordot/ListDiff-folded-0
2018-03-20 14:33:27.661710: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    2.481	    0.018	    0.026	  0.009%	  0.026%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather
2018-03-20 14:33:27.661720: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    2.492	    0.018	    0.020	  0.007%	  0.033%	     0.256	        1	gpu_0/VFE-1/Tensordot/Gather_1
2018-03-20 14:33:27.661730: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.407	    0.009	    0.018	  0.006%	  0.039%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather_1
2018-03-20 14:33:27.661739: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Gather	    4.409	    0.040	    0.021	  0.007%	  0.046%	     0.256	        1	gpu_0/VFE-2/Tensordot/Gather
2018-03-20 14:33:27.661749: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  287.001	    0.007	    0.011	  0.004%	  0.050%	     0.000	        1	_retval_concat_104_0_0
2018-03-20 14:33:27.661759: I tensorflow/core/util/stat_summarizer.cc:468] 	                 _Retval	  287.637	    0.007	    0.008	  0.003%	  0.053%	     0.000	        1	_retval_concat_105_0_1
2018-03-20 14:33:27.661768: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    0.125	    0.127	    0.121	  0.041%	  0.093%	     0.000	        1	edge_631__arg_gpu_0/coordinate_0_0 [MemCpy]
2018-03-20 14:33:27.661778: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	   -0.492	    2.824	    2.775	  0.939%	  1.032%	     0.000	        1	edge_633__arg_gpu_0/feature_0_1 [MemCpy]
2018-03-20 14:33:27.661788: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    0.000	    0.040	    0.039	  0.013%	  1.045%	     0.000	        1	edge_122_gpu_0/ScatterNd/shape [MemCpy]
2018-03-20 14:33:27.661798: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    2.725	    0.001	    0.002	  0.001%	  1.046%	     0.000	        1	edge_13_gpu_0/VFE-1/Tensordot/Gather_1 [MemCpy]
2018-03-20 14:33:27.661808: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    2.745	    0.003	    0.002	  0.001%	  1.047%	     0.000	        1	edge_21_gpu_0/VFE-1/Tensordot/Gather [MemCpy]
2018-03-20 14:33:27.661817: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    3.240	    0.001	    0.002	  0.001%	  1.048%	     0.000	        1	edge_24_gpu_0/VFE-1/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:33:27.661827: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    3.374	    0.002	    0.002	  0.001%	  1.048%	     0.000	        1	edge_23_gpu_0/VFE-1/Tensordot/Prod [MemCpy]
2018-03-20 14:33:27.661837: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.529	    0.002	    0.002	  0.001%	  1.049%	     0.000	        1	edge_74_gpu_0/VFE-2/Tensordot/Gather_1 [MemCpy]
2018-03-20 14:33:27.661856: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYHtoD	    4.547	    0.002	    0.001	  0.000%	  1.049%	     0.000	        1	edge_70_gpu_0/VFE-2/Tensordot/Gather [MemCpy]
2018-03-20 14:33:27.661867: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    4.743	    0.001	    0.001	  0.000%	  1.049%	     0.000	        1	edge_77_gpu_0/VFE-2/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:33:27.661877: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    4.787	    0.001	    0.001	  0.000%	  1.050%	     0.000	        1	edge_76_gpu_0/VFE-2/Tensordot/Prod [MemCpy]
2018-03-20 14:33:27.661886: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	  278.646	    0.001	    0.001	  0.001%	  1.051%	     0.000	        3	gpu_0/MiddleAndRPN_/concat [MemCpy]
2018-03-20 14:33:27.661896: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  282.190	    4.652	    4.655	  1.574%	  2.625%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:33:27.661906: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  286.862	    0.665	    0.664	  0.225%	  2.850%	     0.000	        1	edge_638_concat_105 [MemCpy]
2018-03-20 14:33:27.661916: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    2.494	    0.059	    0.060	  0.020%	  2.870%	     0.000	        1	gpu_0/Max [Kernel]
2018-03-20 14:33:27.661925: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	    2.584	    0.005	    0.005	  0.002%	  2.872%	     0.000	        1	gpu_0/NotEqual [Kernel]
2018-03-20 14:33:27.661935: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    3.230	    0.004	    0.004	  0.001%	  2.873%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod [Kernel]
2018-03-20 14:33:27.661945: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    2.640	    0.103	    0.105	  0.036%	  2.909%	     0.000	        1	gpu_0/Tile_1 [Kernel]
2018-03-20 14:33:27.661955: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    2.756	    0.401	    0.408	  0.138%	  3.047%	     0.000	        1	gpu_0/Tile_3 [Kernel]
2018-03-20 14:33:27.661964: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    3.172	    0.047	    0.048	  0.016%	  3.063%	     0.000	        1	gpu_0/Cast [Kernel]
